background,set,point,branch_sorted,qx,qy,qz,phase,growth,memory_participation
counter,path,137,1,-1.417030753307983,-1.417030753307983,-1.417030753307983,-2.033710293559067,2.0017543178396145e-11,0.1979055306103915
counter,path,137,2,-1.417030753307983,-1.417030753307983,-1.417030753307983,-2.0320930472556378,3.9307224141476214e-11,0.0
counter,path,137,3,-1.417030753307983,-1.417030753307983,-1.417030753307983,-2.0320930472556378,0.0,0.0
counter,path,137,4,-1.417030753307983,-1.417030753307983,-1.417030753307983,-0.9738717367880824,-9.185996408400704e-11,0.8997275007102803
counter,path,137,5,-1.417030753307983,-1.417030753307983,-1.417030753307983,-0.6207537332742948,-9.635037212982852e-11,0.9657352028405735
counter,path,137,6,-1.417030753307983,-1.417030753307983,-1.417030753307983,-0.5231662378856181,-8.117628791711482e-11,0.8378438514914723
counter,path,137,7,-1.417030753307983,-1.417030753307983,-1.417030753307983,-0.4367358266495338,-9.090828090721139e-11,0.9716689683189582
counter,path,137,8,-1.417030753307983,-1.417030753307983,-1.417030753307983,-0.38525925939233563,-2.4085400341113124e-11,0.7477912047556248
counter,path,137,9,-1.417030753307983,-1.417030753307983,-1.417030753307983,-0.19298066811355918,-7.52785611652397e-11,0.935399296469706
counter,path,137,10,-1.417030753307983,-1.417030753307983,-1.417030753307983,0.19298066811355818,-7.527944934365947e-11,0.9353992964697059
counter,path,137,11,-1.417030753307983,-1.417030753307983,-1.417030753307983,0.3852592593923358,-2.4086399541835312e-11,0.7477912047556248
counter,path,137,12,-1.417030753307983,-1.417030753307983,-1.417030753307983,0.4367358266495338,-9.090916908563116e-11,0.9716689683189583
counter,path,137,13,-1.417030753307983,-1.417030753307983,-1.417030753307983,0.5231662378856181,-8.117728711783708e-11,0.837843851491472
counter,path,137,14,-1.417030753307983,-1.417030753307983,-1.417030753307983,0.6207537332742948,-9.635137133055077e-11,0.9657352028405735
counter,path,137,15,-1.417030753307983,-1.417030753307983,-1.417030753307983,0.9738717367880819,-9.186007510630952e-11,0.8997275007102805
counter,path,137,16,-1.417030753307983,-1.417030753307983,-1.417030753307983,2.0320930472556378,0.0,0.0
counter,path,137,17,-1.417030753307983,-1.417030753307983,-1.417030753307983,2.0320930472556378,3.9307224141476214e-11,0.0
counter,path,137,18,-1.417030753307983,-1.417030753307983,-1.417030753307983,2.033710293559066,2.0017099089186305e-11,0.1979055306103916
counter,path,137,19,-1.417030753307983,-1.417030753307983,-1.417030753307983,2.8130540037412195,1.7420731523846514e-11,0.44392844478135746
counter,path,138,0,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,-2.7503381110795138,1.5062395774976062e-11,0.4544911555952841
counter,path,138,1,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,-2.202136737652596,-1.1102230246251565e-16,0.0
counter,path,138,2,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,-2.202136737652596,3.9307002096871295e-11,0.0
counter,path,138,3,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,-1.93010043884194,1.9475310253179927e-11,0.19873274904771981
counter,path,138,4,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,-0.9682610902328805,-9.217249186546778e-11,0.9022370670504192
counter,path,138,5,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,-0.6209709893622412,-9.638712051194716e-11,0.9660536902052637
counter,path,138,6,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,-0.5164973147012637,-8.023404163603942e-11,0.8301001727036112
counter,path,138,7,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,-0.438800176451774,-9.103040543993127e-11,0.9720678862539412
counter,path,138,8,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,-0.4259278747489105,-2.078948124783447e-11,0.7374418109699986
counter,path,138,9,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,-0.20275328526408226,-7.614364694609313e-11,0.9388754681519873
counter,path,138,10,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,0.20275328526408218,-7.614275876767335e-11,0.9388754681519872
counter,path,138,11,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,0.42592787474891036,-2.078903715862461e-11,0.7374418109699985
counter,path,138,12,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,0.4388001764517738,-9.103018339532632e-11,0.972067886253941
counter,path,138,13,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,0.516497314701263,-8.023592901518142e-11,0.8301001727036111
counter,path,138,14,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,0.6209709893622407,-9.638945198029909e-11,0.9660536902052638
counter,path,138,15,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,0.9682610902328799,-9.217315799928262e-11,0.9022370670504193
counter,path,138,16,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,1.9301004388419396,1.947331185173564e-11,0.19873274904772006
counter,path,138,17,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,2.202136737652596,-1.1102230246251565e-16,0.0
counter,path,138,18,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,2.202136737652596,3.9307224141476214e-11,0.0
counter,path,138,19,-1.3603495231756635,-1.3603495231756635,-1.3603495231756635,2.7503381110795138,1.506506031023512e-11,0.45449115559528436
counter,path,139,0,-1.303668293043344,-1.303668293043344,-1.303668293043344,-2.69042541258378,1.2657430659066379e-11,0.46529122949659263
counter,path,139,1,-1.303668293043344,-1.303668293043344,-1.303668293043344,-2.372180428049554,0.0,0.0
counter,path,139,2,-1.303668293043344,-1.303668293043344,-1.303668293043344,-2.372180428049554,3.9307224141476214e-11,0.0
counter,path,139,3,-1.303668293043344,-1.303668293043344,-1.303668293043344,-1.8272737246980932,1.8791856959233757e-11,0.200271195350042
counter,path,139,4,-1.303668293043344,-1.303668293043344,-1.303668293043344,-0.9630100145013192,-9.246281518643406e-11,0.90456781134549
counter,path,139,5,-1.303668293043344,-1.303668293043344,-1.303668293043344,-0.6211768590183067,-9.642209253722622e-11,0.9663556380752382
counter,path,139,6,-1.303668293043344,-1.303668293043344,-1.303668293043344,-0.5092894029800152,-7.923040002169825e-11,0.8218588796073882
counter,path,139,7,-1.303668293043344,-1.303668293043344,-1.303668293043344,-0.4676322373423818,-1.7469359292629427e-11,0.72715977155367
counter,path,139,8,-1.303668293043344,-1.303668293043344,-1.303668293043344,-0.44075529239838246,-9.114664579062011e-11,0.9724438097909404
counter,path,139,9,-1.303668293043344,-1.303668293043344,-1.303668293043344,-0.21184163405957585,-7.69415642339523e-11,0.9420516647587116
counter,path,139,10,-1.303668293043344,-1.303668293043344,-1.303668293043344,0.21184163405957518,-7.694134218934736e-11,0.9420516647587114
counter,path,139,11,-1.303668293043344,-1.303668293043344,-1.303668293043344,0.4407552923983827,-9.114786703594731e-11,0.9724438097909407
counter,path,139,12,-1.303668293043344,-1.303668293043344,-1.303668293043344,0.467632237342382,-1.746969235953682e-11,0.7271597715536701
counter,path,139,13,-1.303668293043344,-1.303668293043344,-1.303668293043344,0.5092894029800153,-7.923006695479083e-11,0.8218588796073883
counter,path,139,14,-1.303668293043344,-1.303668293043344,-1.303668293043344,0.6211768590183058,-9.64222035595287e-11,0.966355638075238
counter,path,139,15,-1.303668293043344,-1.303668293043344,-1.303668293043344,0.9630100145013197,-9.246436949866868e-11,0.90456781134549
counter,path,139,16,-1.303668293043344,-1.303668293043344,-1.303668293043344,1.8272737246980935,1.879252309304852e-11,0.2002711953500419
counter,path,139,17,-1.303668293043344,-1.303668293043344,-1.303668293043344,2.372180428049554,-2.220446049250313e-16,0.0
counter,path,139,18,-1.303668293043344,-1.303668293043344,-1.303668293043344,2.372180428049554,3.9307002096871295e-11,0.0
counter,path,139,19,-1.303668293043344,-1.303668293043344,-1.303668293043344,2.6904254125837794,1.2655876346831923e-11,0.46529122949659263
counter,path,140,0,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,-2.6333572595041215,1.0216938406363272e-11,0.4762444957562551
counter,path,140,1,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,-2.542224118446512,0.0,0.0
counter,path,140,2,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,-2.542224118446512,3.9307002096871295e-11,0.0
counter,path,140,3,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,-1.7253763506089177,1.7972290322470534e-11,0.20252510414765712
counter,path,140,4,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,-0.958098612640282,-9.27303789353935e-11,0.9067317026851779
counter,path,140,5,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,-0.6213716907222337,-9.645728660711022e-11,0.9666415333929079
counter,path,140,6,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,-0.5102447938245884,-1.4138357151793928e-11,0.7170160258814363
counter,path,140,7,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,-0.5014912372963707,-7.815448288844935e-11,0.813089664403177
counter,path,140,8,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,-0.44260463469448186,-9.125600275855566e-11,0.9727976994750127
counter,path,140,9,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,-0.22029036307692063,-7.767464449716897e-11,0.944953774236285
counter,path,140,10,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,0.22029036307692063,-7.767253507342201e-11,0.9449537742362852
counter,path,140,11,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,0.4426046346944822,-9.12562248031606e-11,0.9727976994750129
counter,path,140,12,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,0.5014912372963711,-7.815537106686911e-11,0.8130896644031769
counter,path,140,13,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,0.5102447938245882,-1.414035555323828e-11,0.7170160258814366
counter,path,140,14,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,0.6213716907222339,-9.645684251790034e-11,0.9666415333929083
counter,path,140,15,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,0.9580986126402816,-9.273148915841823e-11,0.906731702685178
counter,path,140,16,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,1.725376350608917,1.7973178500890217e-11,0.20252510414765743
counter,path,140,17,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,2.542224118446512,0.0,0.0
counter,path,140,18,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,2.542224118446512,3.930678005226638e-11,0.0
counter,path,140,19,-1.2469870629110247,-1.2469870629110247,-1.2469870629110247,2.6333572595041215,1.0215606138733737e-11,0.4762444957562548
counter,path,141,0,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,-2.7122678088434693,3.930744618608113e-11,0.0
counter,path,141,1,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,-2.7122678088434693,-1.1102230246251565e-16,0.0
counter,path,141,2,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,-2.579161055313947,7.759792808284963e-12,0.4872660016714678
counter,path,141,3,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,-1.624554632774334,1.7017720565914523e-11,0.20550327529823637
counter,path,141,4,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,-0.9535086947285867,-9.297562720155597e-11,0.9087396198453215
counter,path,141,5,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,-0.6215558104772171,-9.648748467338295e-11,0.9669118323270423
counter,path,141,6,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,-0.5536162628596998,-1.0819234397333141e-11,0.7070818876847641
counter,path,141,7,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,-0.4930464598747024,-7.70082886377374e-11,0.8037617816526784
counter,path,141,8,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,-0.4443514396391101,-9.135803225452802e-11,0.9731304469646597
counter,path,141,9,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,-0.2281400891013769,-7.835043725231102e-11,0.9476051545335659
counter,path,141,10,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,0.22814008910137631,-7.835099236382337e-11,0.9476051545335655
counter,path,141,11,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,0.4443514396391096,-9.135769918762061e-11,0.9731304469646593
counter,path,141,12,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,0.49304645987470247,-7.700806659313246e-11,0.8037617816526779
counter,path,141,13,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,0.5536162628597,-1.0818679285820822e-11,0.7070818876847644
counter,path,141,14,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,0.621555810477217,-9.648692956187059e-11,0.966911832327042
counter,path,141,15,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,0.9535086947285862,-9.297485004543866e-11,0.9087396198453218
counter,path,141,16,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,1.6245546327743334,1.701905283354405e-11,0.2055032752982362
counter,path,141,17,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,2.5791610553139463,7.760680986704655e-12,0.4872660016714673
counter,path,141,18,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,2.7122678088434693,-3.33066907387547e-16,0.0
counter,path,141,19,-1.1903058327787057,-1.1903058327787057,-1.1903058327787057,2.7122678088434693,3.9307002096871295e-11,0.0
counter,path,142,0,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,-2.8823114992404277,0.0,0.0
counter,path,142,1,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,-2.8823114992404273,3.9307002096871295e-11,0.0
counter,path,142,2,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,-2.5278506646399697,5.308642414533557e-12,0.4982714038945472
counter,path,142,3,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,-1.5249552540336793,1.592881382338011e-11,0.20921873709915012
counter,path,142,4,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,-0.9492236331856784,-9.320333394392779e-11,0.9106014478205273
counter,path,142,5,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,-0.6217295229652124,-9.651757171735319e-11,0.967166961773865
counter,path,142,6,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,-0.5975755836859936,-7.52664597317211e-12,0.6974272583336296
counter,path,142,7,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,-0.4838931983180721,-7.578404570838972e-11,0.7938444634126935
counter,path,142,8,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,-0.44599873110185745,-9.14543996130743e-11,0.9734428793728913
counter,path,142,9,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,-0.2354277410097874,-7.897227316845249e-11,0.9500268482702496
counter,path,142,10,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,0.2354277410097872,-7.897249521305743e-11,0.9500268482702497
counter,path,142,11,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,0.4459987311018573,-9.145595392530892e-11,0.9734428793728913
counter,path,142,12,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,0.48389319831807187,-7.57841567306922e-11,0.7938444634126932
counter,path,142,13,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,0.5975755836859931,-7.526534950869648e-12,0.6974272583336295
counter,path,142,14,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,0.6217295229652124,-9.651701660584082e-11,0.9671669617738654
counter,path,142,15,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,0.9492236331856786,-9.320144656478575e-11,0.9106014478205272
counter,path,142,16,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,1.52495525403368,1.5928369734170265e-11,0.20921873709914987
counter,path,142,17,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,2.52785066463997,5.307088102299091e-12,0.4982714038945475
counter,path,142,18,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,2.8823114992404273,3.9306558007661465e-11,0.0
counter,path,142,19,-1.1336246026463863,-1.1336246026463863,-1.1336246026463863,2.8823114992404277,-2.220446049250313e-16,0.0
counter,path,143,0,-1.076943372514067,-1.076943372514067,-1.076943372514067,-3.0523551896373857,3.9307224141476214e-11,0.0
counter,path,143,1,-1.076943372514067,-1.076943372514067,-1.076943372514067,-3.0523551896373857,2.2204460492503128e-16,0.0
counter,path,143,2,-1.076943372514067,-1.076943372514067,-1.076943372514067,-2.479427099130916,2.8783642136390385e-12,0.5091783541689224
counter,path,143,3,-1.076943372514067,-1.076943372514067,-1.076943372514067,-1.4267253881630038,1.4705348050261924e-11,0.21368833575584367
counter,path,143,4,-1.076943372514067,-1.076943372514067,-1.076943372514067,-0.9452282326097621,-9.341105667185453e-11,0.9123261652957403
counter,path,143,5,-1.076943372514067,-1.076943372514067,-1.076943372514067,-0.6419302518835871,-4.279354648426822e-12,0.6881188276569076
counter,path,143,6,-1.076943372514067,-1.076943372514067,-1.076943372514067,-0.6218931126126491,-9.654455013685419e-11,0.9674073207458808
counter,path,143,7,-1.076943372514067,-1.076943372514067,-1.076943372514067,-0.47396364276369146,-7.447698014140032e-11,0.7833074461257776
counter,path,143,8,-1.076943372514067,-1.076943372514067,-1.076943372514067,-0.4475493311385753,-9.154532687879942e-11,0.9737357632495438
counter,path,143,9,-1.076943372514067,-1.076943372514067,-1.076943372514067,-0.24218687529190117,-7.954459313769211e-11,0.952237786978747
counter,path,143,10,-1.076943372514067,-1.076943372514067,-1.076943372514067,0.2421868752919008,-7.954437109308717e-11,0.9522377869787472
counter,path,143,11,-1.076943372514067,-1.076943372514067,-1.076943372514067,0.44754933113857526,-9.154510483419447e-11,0.9737357632495439
counter,path,143,12,-1.076943372514067,-1.076943372514067,-1.076943372514067,0.4739636427636917,-7.447797934212256e-11,0.7833074461257779
counter,path,143,13,-1.076943372514067,-1.076943372514067,-1.076943372514067,0.6218931126126489,-9.65441060476443e-11,0.9674073207458811
counter,path,143,14,-1.076943372514067,-1.076943372514067,-1.076943372514067,0.6419302518835868,-4.27813340309973e-12,0.6881188276569076
counter,path,143,15,-1.076943372514067,-1.076943372514067,-1.076943372514067,0.9452282326097621,-9.341050156034217e-11,0.9123261652957404
counter,path,143,16,-1.076943372514067,-1.076943372514067,-1.076943372514067,1.4267253881630035,1.470379373802747e-11,0.2136883357558437
counter,path,143,17,-1.076943372514067,-1.076943372514067,-1.076943372514067,2.479427099130917,2.8783642136390385e-12,0.5091783541689222
counter,path,143,18,-1.076943372514067,-1.076943372514067,-1.076943372514067,3.0523551896373857,-4.440892098500627e-16,0.0
counter,path,143,19,-1.076943372514067,-1.076943372514067,-1.076943372514067,3.0523551896373857,3.930678005226638e-11,0.0
counter,path,144,0,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,-3.0607864271452434,3.9307224141476214e-11,0.0
counter,path,144,1,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,-3.060786427145243,2.2204460492503128e-16,0.0
counter,path,144,2,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,-2.4338794589427772,4.898303984644991e-13,0.5199078015332758
counter,path,144,3,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,-1.3300126801472467,1.334710120195456e-11,0.2189322335404876
counter,path,144,4,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,-0.9415086127653866,-9.360179298750297e-11,0.9139219236966918
counter,path,144,5,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,-0.6864670513961801,-1.0962342145154804e-12,0.6792183454520461
counter,path,144,6,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,-0.6220468445728418,-9.656919708800325e-11,0.9676332816557627
counter,path,144,7,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,-0.46318363494335485,-7.308398331230036e-11,0.772121623450792
counter,path,144,8,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,-0.4490058698013154,-9.162959280637619e-11,0.974009808231723
counter,path,144,9,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,-0.2484479640186554,-8.007017271759161e-11,0.9542549824163895
counter,path,144,10,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,0.24844796401865535,-8.00709498737089e-11,0.9542549824163896
counter,path,144,11,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,0.4490058698013155,-9.162881565025887e-11,0.9740098082317228
counter,path,144,12,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,0.4631836349433547,-7.308365024539295e-11,0.7721216234507916
counter,path,144,13,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,0.622046844572842,-9.657108446714529e-11,0.9676332816557625
counter,path,144,14,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,0.6864670513961806,-1.0961231922130178e-12,0.6792183454520461
counter,path,144,15,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,0.9415086127653876,-9.360390241124995e-11,0.9139219236966917
counter,path,144,16,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,1.330012680147247,1.3344658711300417e-11,0.21893223354048733
counter,path,144,17,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,2.4338794589427764,4.893863092546492e-13,0.5199078015332759
counter,path,144,18,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,3.060786427145243,2.2204460492503128e-16,0.0
counter,path,144,19,-1.0202621423817477,-1.0202621423817477,-1.0202621423817477,3.060786427145243,3.930744618608113e-11,0.0
counter,path,145,0,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,-2.8907427367482854,0.0,0.0
counter,path,145,1,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,-2.890742736748285,3.9307224141476214e-11,0.0
counter,path,145,2,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,-2.391186095624158,-1.8467449791631906e-12,0.5303851422984606
counter,path,145,3,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,-1.2349650632106566,1.1854961456877152e-11,0.2249732952741415
counter,path,145,4,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,-0.9380521034634599,-9.378264831823135e-11,0.9153961184648145
counter,path,145,5,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,-0.730953184129221,2.005950960890721e-12,0.6707810412729763
counter,path,145,6,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,-0.6221909656308233,-9.659772981973886e-11,0.9678451915020139
counter,path,145,7,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,-0.45147228542549733,-7.159917103905927e-11,0.7602598371520068
counter,path,145,8,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,-0.4503707941933558,-9.170930681955158e-11,0.9742656703869598
counter,path,145,9,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,-0.254238656503489,-8.055311973334233e-11,0.9560937036255933
counter,path,145,10,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,0.2542386565034885,-8.055378586715717e-11,0.956093703625593
counter,path,145,11,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,0.45037079419335607,-9.170852966343427e-11,0.9742656703869597
counter,path,145,12,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,0.45147228542549706,-7.159850490524444e-11,0.7602598371520068
counter,path,145,13,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,0.622190965630823,-9.659573141829435e-11,0.9678451915020141
counter,path,145,14,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,0.7309531841292211,2.0046186932611733e-12,0.6707810412729769
counter,path,145,15,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,0.9380521034634595,-9.378253729592887e-11,0.9153961184648147
counter,path,145,16,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,1.2349650632106555,1.185385123385254e-11,0.2249732952741413
counter,path,145,17,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,2.391186095624157,-1.84263715397207e-12,0.5303851422984602
counter,path,145,18,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,2.890742736748285,3.9307224141476214e-11,0.0
counter,path,145,19,-0.9635809122494284,-0.9635809122494284,-0.9635809122494284,2.8907427367482854,0.0,0.0
counter,path,146,0,-0.906899682117109,-0.906899682117109,-0.906899682117109,-2.7206990463513274,3.930744618608113e-11,0.0
counter,path,146,1,-0.906899682117109,-0.906899682117109,-0.906899682117109,-2.7206990463513274,0.0,0.0
counter,path,146,2,-0.906899682117109,-0.906899682117109,-0.906899682117109,-2.3513159524083167,-4.107270079609202e-12,0.5405411640832845
counter,path,146,3,-0.906899682117109,-0.906899682117109,-0.906899682117109,-1.1417303931709375,1.0231149261078329e-11,0.23183634134392087
counter,path,146,4,-0.906899682117109,-0.906899682117109,-0.906899682117109,-0.9348471501947887,-9.394052203234787e-11,0.9167554531874936
counter,path,146,5,-0.906899682117109,-0.906899682117109,-0.906899682117109,-0.7751377935604915,5.011102643935551e-12,0.6628542596459167
counter,path,146,6,-0.906899682117109,-0.906899682117109,-0.906899682117109,-0.6223257050357889,-9.661860201260383e-11,0.9680433729625414
counter,path,146,7,-0.906899682117109,-0.906899682117109,-0.906899682117109,-0.45164637681610775,-9.178346971760335e-11,0.9745039552715611
counter,path,146,8,-0.906899682117109,-0.906899682117109,-0.906899682117109,-0.4387416396146042,-7.00174362957638e-11,0.7476978142282961
counter,path,146,9,-0.906899682117109,-0.906899682117109,-0.906899682117109,-0.2595840161627255,-8.099554360869119e-11,0.9577676392537451
counter,path,146,10,-0.906899682117109,-0.906899682117109,-0.906899682117109,0.2595840161627264,-8.099565463099367e-11,0.9577676392537449
counter,path,146,11,-0.906899682117109,-0.906899682117109,-0.906899682117109,0.43874163961460444,-7.001610402813416e-11,0.7476978142282961
counter,path,146,12,-0.906899682117109,-0.906899682117109,-0.906899682117109,0.4516463768161081,-9.178258153918356e-11,0.9745039552715613
counter,path,146,13,-0.906899682117109,-0.906899682117109,-0.906899682117109,0.6223257050357888,-9.66191571241162e-11,0.9680433729625415
counter,path,146,14,-0.906899682117109,-0.906899682117109,-0.906899682117109,0.7751377935604916,5.010880599330627e-12,0.6628542596459172
counter,path,146,15,-0.906899682117109,-0.906899682117109,-0.906899682117109,0.9348471501947893,-9.394374167911958e-11,0.9167554531874939
counter,path,146,16,-0.906899682117109,-0.906899682117109,-0.906899682117109,1.1417303931709377,1.0233147662522635e-11,0.23183634134392142
counter,path,146,17,-0.906899682117109,-0.906899682117109,-0.906899682117109,2.3513159524083163,-4.1063819011894974e-12,0.5405411640832847
counter,path,146,18,-0.906899682117109,-0.906899682117109,-0.906899682117109,2.7206990463513274,0.0,0.0
counter,path,146,19,-0.906899682117109,-0.906899682117109,-0.906899682117109,2.7206990463513274,3.930744618608113e-11,0.0
counter,path,147,0,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,-2.550655355954369,3.9307002096871295e-11,0.0
counter,path,147,1,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,-2.550655355954369,-2.220446049250313e-16,0.0
counter,path,147,2,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,-2.3142300319134717,-6.281530851046402e-12,0.550312748813957
counter,path,147,3,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,-1.050455881483815,8.476774837582068e-12,0.23954724592898352
counter,path,147,4,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,-0.9318832294902325,-9.409040214068636e-11,0.9180059971864004
counter,path,147,5,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,-0.8187538768939253,7.902567489250638e-12,0.6554763645566578
counter,path,147,6,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,-0.6224512752658873,-9.664191669612322e-11,0.9682281254017302
counter,path,147,7,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,-0.4528347232509104,-9.185252558974137e-11,0.9747252207246516
counter,path,147,8,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,-0.4248964177458836,-6.833555943564281e-11,0.7344152521472601
counter,path,147,9,-0.8502184519847896,-0.8502184519847896,-0.8502184519847896,-0.26450673421225984,-8.139910967817521e-11,0.9592890452169104
